spike_id,site,spike_date,gap_flag,feature,lead_weeks,value,z_score
51,Clatsop Beach,2020-10-28,False,pn,1,271000.0,0.6500751636299082
51,Clatsop Beach,2020-10-28,False,modis-sst,2,14.426127433776855,1.0444726943969727
51,Clatsop Beach,2020-10-28,False,beuti,2,-0.6423510573925267,-0.08935030442317811
51,Clatsop Beach,2020-10-28,False,pdo,2,-0.949999988079071,-0.5512169599533081
51,Clatsop Beach,2020-10-28,False,oni,2,-0.5299999713897705,-0.620850145816803
51,Clatsop Beach,2020-10-28,False,sst-anom,2,-0.823054850101471,-1.1105279922485352
51,Clatsop Beach,2020-10-28,False,discharge,2,122000.0,-1.0301071081881144
51,Clatsop Beach,2020-10-28,False,pn,2,310000.0,0.7859862998319137
51,Clatsop Beach,2020-10-28,False,modis-sst,3,14.087590217590332,0.9063555002212524
51,Clatsop Beach,2020-10-28,False,beuti,3,2.2156654774735247,0.39798254437061964
51,Clatsop Beach,2020-10-28,False,pdo,3,-0.949999988079071,-0.5512169599533081
51,Clatsop Beach,2020-10-28,False,oni,3,-0.5299999713897705,-0.620850145816803
51,Clatsop Beach,2020-10-28,False,sst-anom,3,-0.823054850101471,-1.1105279922485352
51,Clatsop Beach,2020-10-28,False,discharge,3,119000.0,-1.059174191151713
51,Clatsop Beach,2020-10-28,False,pn,3,112000.0,0.09597591603711705
51,Clatsop Beach,2020-10-28,False,modis-sst,4,12.682714462280273,0.33319124579429626
51,Clatsop Beach,2020-10-28,False,beuti,4,2.2827322553418354,0.409418392805806
51,Clatsop Beach,2020-10-28,False,pdo,4,-0.75,-0.3604291081428528
51,Clatsop Beach,2020-10-28,False,oni,4,-0.36000001430511475,-0.4163419306278229
51,Clatsop Beach,2020-10-28,False,sst-anom,4,-0.5516485571861267,-0.8358725905418396
51,Clatsop Beach,2020-10-28,False,discharge,4,115000.0,-1.0979303017698445
51,Clatsop Beach,2020-10-28,False,pn,4,20000.0,-0.22463496936248545
52,Clatsop Beach,2020-11-03,False,modis-sst,0,13.153074264526367,0.525089681148529
52,Clatsop Beach,2020-11-03,False,beuti,0,0.09249494062136664,0.035951487665164775
52,Clatsop Beach,2020-11-03,False,pdo,0,-0.8600000143051147,-0.46536242961883545
52,Clatsop Beach,2020-11-03,False,oni,0,-0.8500000238418579,-1.005806803703308
52,Clatsop Beach,2020-11-03,False,sst-anom,0,-0.823054850101471,-1.1105279922485352
52,Clatsop Beach,2020-11-03,False,discharge,0,133000.0,-0.9235278039882523
52,Clatsop Beach,2020-11-03,False,pn,0,415000.0,1.1519008972988514
52,Clatsop Beach,2020-11-03,False,modis-sst,1,14.637055397033691,1.1305274963378906
52,Clatsop Beach,2020-11-03,False,beuti,1,0.08522416962585802,0.034711716831461535
52,Clatsop Beach,2020-11-03,False,pdo,1,-0.949999988079071,-0.5512169599533081
52,Clatsop Beach,2020-11-03,False,oni,1,-0.5299999713897705,-0.620850145816803
52,Clatsop Beach,2020-11-03,False,sst-anom,1,-0.823054850101471,-1.1105279922485352
52,Clatsop Beach,2020-11-03,False,discharge,1,117000.0,-1.0785522464607789
52,Clatsop Beach,2020-11-03,False,pn,1,490000.0,1.4132684669180926
52,Clatsop Beach,2020-11-03,False,modis-sst,2,14.491294860839844,1.0710598230361938
52,Clatsop Beach,2020-11-03,False,beuti,2,-0.020432644703456692,0.016695713182274977
52,Clatsop Beach,2020-11-03,False,pdo,2,-0.949999988079071,-0.5512169599533081
52,Clatsop Beach,2020-11-03,False,oni,2,-0.5299999713897705,-0.620850145816803
52,Clatsop Beach,2020-11-03,False,sst-anom,2,-0.823054850101471,-1.1105279922485352
52,Clatsop Beach,2020-11-03,False,discharge,2,112000.0,-1.1269973847334434
52,Clatsop Beach,2020-11-03,False,pn,2,271000.0,0.6500751636299082
52,Clatsop Beach,2020-11-03,False,modis-sst,3,14.426127433776855,1.0444726943969727
52,Clatsop Beach,2020-11-03,False,beuti,3,-0.6423510573925267,-0.08935030442317811
52,Clatsop Beach,2020-11-03,False,pdo,3,-0.949999988079071,-0.5512169599533081
52,Clatsop Beach,2020-11-03,False,oni,3,-0.5299999713897705,-0.620850145816803
52,Clatsop Beach,2020-11-03,False,sst-anom,3,-0.823054850101471,-1.1105279922485352
52,Clatsop Beach,2020-11-03,False,discharge,3,122000.0,-1.0301071081881144
52,Clatsop Beach,2020-11-03,False,pn,3,310000.0,0.7859862998319137
52,Clatsop Beach,2020-11-03,False,modis-sst,4,14.087590217590332,0.9063555002212524
52,Clatsop Beach,2020-11-03,False,beuti,4,2.2156654774735247,0.39798254437061964
52,Clatsop Beach,2020-11-03,False,pdo,4,-0.949999988079071,-0.5512169599533081
52,Clatsop Beach,2020-11-03,False,oni,4,-0.5299999713897705,-0.620850145816803
52,Clatsop Beach,2020-11-03,False,sst-anom,4,-0.823054850101471,-1.1105279922485352
52,Clatsop Beach,2020-11-03,False,discharge,4,119000.0,-1.059174191151713
52,Clatsop Beach,2020-11-03,False,pn,4,112000.0,0.09597591603711705
53,Clatsop Beach,2020-12-03,False,modis-sst,0,10.260990142822266,-0.6548290848731995
53,Clatsop Beach,2020-12-03,False,beuti,0,-0.2703903400922099,-0.025925662266640156
53,Clatsop Beach,2020-12-03,False,pdo,0,-0.8600000143051147,-0.46536242961883545
53,Clatsop Beach,2020-12-03,False,oni,0,-0.8500000238418579,-1.005806803703308
53,Clatsop Beach,2020-12-03,False,sst-anom,0,-0.823054850101471,-1.1105279922485352
53,Clatsop Beach,2020-12-03,False,discharge,0,169000.0,-0.5747228084250676
53,Clatsop Beach,2020-12-03,False,pn,0,4000.0,-0.28039338421459026
53,Clatsop Beach,2020-12-03,False,modis-sst,1,10.670968055725098,-0.48756542801856995
53,Clatsop Beach,2020-12-03,False,beuti,1,1.1198626527601856,0.21113243144470883
53,Clatsop Beach,2020-12-03,False,pdo,1,-0.8600000143051147,-0.46536242961883545
53,Clatsop Beach,2020-12-03,False,oni,1,-0.8500000238418579,-1.005806803703308
53,Clatsop Beach,2020-12-03,False,sst-anom,1,-0.823054850101471,-1.1105279922485352
53,Clatsop Beach,2020-12-03,False,discharge,1,220000.0,-0.0805823980438894
53,Clatsop Beach,2020-12-03,False,pn,1,1000.0,-0.2908480869993599
53,Clatsop Beach,2020-12-03,False,modis-sst,2,11.567280769348145,-0.12188581377267838
53,Clatsop Beach,2020-12-03,False,beuti,2,-1.370744397914373,-0.21355182577497067
53,Clatsop Beach,2020-12-03,False,pdo,2,-0.8600000143051147,-0.46536242961883545
53,Clatsop Beach,2020-12-03,False,oni,2,-0.8500000238418579,-1.005806803703308
53,Clatsop Beach,2020-12-03,False,sst-anom,2,-0.823054850101471,-1.1105279922485352
53,Clatsop Beach,2020-12-03,False,discharge,2,221000.0,-0.0708933703893565
53,Clatsop Beach,2020-12-03,False,pn,2,24000.0,-0.21069536564945926
53,Clatsop Beach,2020-12-03,False,modis-sst,3,12.762779235839844,0.36585626006126404
53,Clatsop Beach,2020-12-03,False,beuti,3,0.2828638720060789,0.06841212339689293
53,Clatsop Beach,2020-12-03,False,pdo,3,-0.8600000143051147,-0.46536242961883545
53,Clatsop Beach,2020-12-03,False,oni,3,-0.8500000238418579,-1.005806803703308
53,Clatsop Beach,2020-12-03,False,sst-anom,3,-0.823054850101471,-1.1105279922485352
53,Clatsop Beach,2020-12-03,False,discharge,3,151000.0,-0.74912530620666
53,Clatsop Beach,2020-12-03,False,pn,3,905000.0,2.8595023521445606
53,Clatsop Beach,2020-12-03,False,modis-sst,4,13.153074264526367,0.525089681148529
53,Clatsop Beach,2020-12-03,False,beuti,4,0.09249494062136664,0.035951487665164775
53,Clatsop Beach,2020-12-03,False,pdo,4,-0.8600000143051147,-0.46536242961883545
53,Clatsop Beach,2020-12-03,False,oni,4,-0.8500000238418579,-1.005806803703308
53,Clatsop Beach,2020-12-03,False,sst-anom,4,-0.823054850101471,-1.1105279922485352
53,Clatsop Beach,2020-12-03,False,discharge,4,133000.0,-0.9235278039882523
53,Clatsop Beach,2020-12-03,False,pn,4,415000.0,1.1519008972988514
54,Clatsop Beach,2020-12-30,False,modis-sst,0,10.24374008178711,-0.6618668437004089
54,Clatsop Beach,2020-12-30,False,beuti,0,2.6056396719035013,0.46447874297869873
54,Clatsop Beach,2020-12-30,False,pdo,0,-0.5600000023841858,-0.17918069660663605
54,Clatsop Beach,2020-12-30,False,oni,0,-1.1200000047683716,-1.3306139707565308
54,Clatsop Beach,2020-12-30,False,sst-anom,0,1.0375871658325195,0.772388219833374
54,Clatsop Beach,2020-12-30,False,discharge,0,237000.0,0.08413107208317
54,Clatsop Beach,2020-12-30,False,pn,0,2000.0,-0.28736318607110334
54,Clatsop Beach,2020-12-30,False,modis-sst,1,9.527482032775879,-0.9540873169898987
54,Clatsop Beach,2020-12-30,False,beuti,1,-0.6820168812019736,-0.0961138968240585
54,Clatsop Beach,2020-12-30,False,pdo,1,-0.5600000023841858,-0.17918069660663605
54,Clatsop Beach,2020-12-30,False,oni,1,-1.1200000047683716,-1.3306139707565308
54,Clatsop Beach,2020-12-30,False,sst-anom,1,1.0375871658325195,0.772388219833374
54,Clatsop Beach,2020-12-30,False,discharge,1,308000.0,0.7720520355550063
54,Clatsop Beach,2020-12-30,False,pn,1,3000.0,-0.2838782851428468
54,Clatsop Beach,2020-12-30,False,modis-sst,2,10.403696060180664,-0.5966076254844666
54,Clatsop Beach,2020-12-30,False,beuti,2,-1.3736702546833197,-0.21405072635758757
54,Clatsop Beach,2020-12-30,False,pdo,2,-0.5600000023841858,-0.17918069660663605
54,Clatsop Beach,2020-12-30,False,oni,2,-1.1200000047683716,-1.3306139707565308
54,Clatsop Beach,2020-12-30,False,sst-anom,2,1.0375871658325195,0.772388219833374
54,Clatsop Beach,2020-12-30,False,discharge,2,169000.0,-0.5747228084250676
54,Clatsop Beach,2020-12-30,False,pn,2,10000.0,-0.25948397864505096
54,Clatsop Beach,2020-12-30,False,modis-sst,3,10.131978988647461,-0.7074633240699768
54,Clatsop Beach,2020-12-30,False,beuti,3,-0.7721217000545092,-0.11147806198047644
54,Clatsop Beach,2020-12-30,False,pdo,3,-0.5600000023841858,-0.17918069660663605
54,Clatsop Beach,2020-12-30,False,oni,3,-1.1200000047683716,-1.3306139707565308
54,Clatsop Beach,2020-12-30,False,sst-anom,3,1.0375871658325195,0.772388219833374
54,Clatsop Beach,2020-12-30,False,discharge,3,149000.0,-0.7685033615157257
54,Clatsop Beach,2020-12-30,False,pn,3,12000.0,-0.2525141767885379
54,Clatsop Beach,2020-12-30,False,modis-sst,4,10.260990142822266,-0.6548290848731995
54,Clatsop Beach,2020-12-30,False,beuti,4,-0.2703903400922099,-0.025925662266640156
54,Clatsop Beach,2020-12-30,False,pdo,4,-0.8600000143051147,-0.46536242961883545
54,Clatsop Beach,2020-12-30,False,oni,4,-0.8500000238418579,-1.005806803703308
54,Clatsop Beach,2020-12-30,False,sst-anom,4,-0.823054850101471,-1.1105279922485352
54,Clatsop Beach,2020-12-30,False,discharge,4,169000.0,-0.5747228084250676
54,Clatsop Beach,2020-12-30,False,pn,4,4000.0,-0.28039338421459026
55,Clatsop Beach,2021-01-12,False,modis-sst,0,9.943693161010742,-0.7842805981636047
55,Clatsop Beach,2021-01-12,False,beuti,0,-10.0877144566585,-1.6999203613499794
55,Clatsop Beach,2021-01-12,False,pdo,0,-1.7699999809265137,-1.3334468603134155
55,Clatsop Beach,2021-01-12,False,oni,0,-1.2000000476837158,-1.4268531799316406
55,Clatsop Beach,2021-01-12,False,sst-anom,0,-0.006985484156757593,-0.2846892476081848
55,Clatsop Beach,2021-01-12,False,discharge,0,287000.0,0.5685824548098153
55,Clatsop Beach,2021-01-12,False,pn,0,1000.0,-0.2908480869993599
55,Clatsop Beach,2021-01-12,False,modis-sst,1,9.910727500915527,-0.797730028629303
55,Clatsop Beach,2021-01-12,False,beuti,1,-0.35675897427479175,-0.040652754300276574
55,Clatsop Beach,2021-01-12,False,pdo,1,-1.7699999809265137,-1.3334468603134155
55,Clatsop Beach,2021-01-12,False,oni,1,-1.2000000476837158,-1.4268531799316406
55,Clatsop Beach,2021-01-12,False,sst-anom,1,-0.006985484156757593,-0.2846892476081848
55,Clatsop Beach,2021-01-12,False,discharge,1,321000.0,0.8980093950639342
55,Clatsop Beach,2021-01-12,False,pn,1,2000.0,-0.28736318607110334
55,Clatsop Beach,2021-01-12,False,modis-sst,2,10.24374008178711,-0.6618668437004089
55,Clatsop Beach,2021-01-12,False,beuti,2,2.6056396719035013,0.46447874297869873
55,Clatsop Beach,2021-01-12,False,pdo,2,-0.5600000023841858,-0.17918069660663605
55,Clatsop Beach,2021-01-12,False,oni,2,-1.1200000047683716,-1.3306139707565308
55,Clatsop Beach,2021-01-12,False,sst-anom,2,1.0375871658325195,0.772388219833374
55,Clatsop Beach,2021-01-12,False,discharge,2,237000.0,0.08413107208317
55,Clatsop Beach,2021-01-12,False,pn,2,2000.0,-0.28736318607110334
55,Clatsop Beach,2021-01-12,False,modis-sst,3,9.527482032775879,-0.9540873169898987
55,Clatsop Beach,2021-01-12,False,beuti,3,-0.6820168812019736,-0.0961138968240585
55,Clatsop Beach,2021-01-12,False,pdo,3,-0.5600000023841858,-0.17918069660663605
55,Clatsop Beach,2021-01-12,False,oni,3,-1.1200000047683716,-1.3306139707565308
55,Clatsop Beach,2021-01-12,False,sst-anom,3,1.0375871658325195,0.772388219833374
55,Clatsop Beach,2021-01-12,False,discharge,3,308000.0,0.7720520355550063
55,Clatsop Beach,2021-01-12,False,pn,3,3000.0,-0.2838782851428468
55,Clatsop Beach,2021-01-12,False,modis-sst,4,10.403696060180664,-0.5966076254844666
55,Clatsop Beach,2021-01-12,False,beuti,4,-1.3736702546833197,-0.21405072635758757
55,Clatsop Beach,2021-01-12,False,pdo,4,-0.5600000023841858,-0.17918069660663605
55,Clatsop Beach,2021-01-12,False,oni,4,-1.1200000047683716,-1.3306139707565308
55,Clatsop Beach,2021-01-12,False,sst-anom,4,1.0375871658325195,0.772388219833374
55,Clatsop Beach,2021-01-12,False,discharge,4,169000.0,-0.5747228084250676
55,Clatsop Beach,2021-01-12,False,pn,4,10000.0,-0.25948397864505096
56,Clatsop Beach,2021-02-11,False,modis-sst,0,8.83414363861084,-1.23695707321167
56,Clatsop Beach,2021-02-11,False,beuti,0,5.340712143074073,0.9308478639311486
56,Clatsop Beach,2021-02-11,False,pdo,0,-1.0700000524520874,-0.6656896471977234
56,Clatsop Beach,2021-02-11,False,oni,0,-1.0800000429153442,-1.2824944257736206
56,Clatsop Beach,2021-02-11,False,sst-anom,0,0.5405460000038147,0.2693968415260315
56,Clatsop Beach,2021-02-11,False,discharge,0,212000.0,-0.15809461928015267
56,Clatsop Beach,2021-02-11,False,pn,0,0.0,-0.2943329879276164
56,Clatsop Beach,2021-02-11,False,modis-sst,1,8.67101001739502,-1.303512692451477
56,Clatsop Beach,2021-02-11,False,beuti,1,-5.660239772173815,-0.9449723669523662
56,Clatsop Beach,2021-02-11,False,pdo,1,-1.0700000524520874,-0.6656896471977234
56,Clatsop Beach,2021-02-11,False,oni,1,-1.0800000429153442,-1.2824944257736206
56,Clatsop Beach,2021-02-11,False,sst-anom,1,0.5405460000038147,0.2693968415260315
56,Clatsop Beach,2021-02-11,False,discharge,1,215000.0,-0.12902753631655395
56,Clatsop Beach,2021-02-11,False,pn,1,0.0,-0.2943329879276164
56,Clatsop Beach,2021-02-11,False,modis-sst,2,9.820115089416504,-0.8346982598304749
56,Clatsop Beach,2021-02-11,False,beuti,2,-3.8968233793411016,-0.6442845564218628
56,Clatsop Beach,2021-02-11,False,pdo,2,-1.7699999809265137,-1.3334468603134155
56,Clatsop Beach,2021-02-11,False,oni,2,-1.2000000476837158,-1.4268531799316406
56,Clatsop Beach,2021-02-11,False,sst-anom,2,-0.006985484156757593,-0.2846892476081848
56,Clatsop Beach,2021-02-11,False,discharge,2,238000.0,0.0938200997377029
56,Clatsop Beach,2021-02-11,False,pn,2,8000.0,-0.26645378050156404
56,Clatsop Beach,2021-02-11,False,modis-sst,3,9.967803001403809,-0.7744442224502563
56,Clatsop Beach,2021-02-11,False,beuti,3,-2.7935018357095376,-0.4561523939818926
56,Clatsop Beach,2021-02-11,False,pdo,3,-1.7699999809265137,-1.3334468603134155
56,Clatsop Beach,2021-02-11,False,oni,3,-1.2000000476837158,-1.4268531799316406
56,Clatsop Beach,2021-02-11,False,sst-anom,3,-0.006985484156757593,-0.2846892476081848
56,Clatsop Beach,2021-02-11,False,discharge,3,306000.0,0.7526739802459406
56,Clatsop Beach,2021-02-11,False,pn,3,0.0,-0.2943329879276164
56,Clatsop Beach,2021-02-11,False,modis-sst,4,9.943693161010742,-0.7842805981636047
56,Clatsop Beach,2021-02-11,False,beuti,4,-10.0877144566585,-1.6999203613499794
56,Clatsop Beach,2021-02-11,False,pdo,4,-1.7699999809265137,-1.3334468603134155
56,Clatsop Beach,2021-02-11,False,oni,4,-1.2000000476837158,-1.4268531799316406
56,Clatsop Beach,2021-02-11,False,sst-anom,4,-0.006985484156757593,-0.2846892476081848
56,Clatsop Beach,2021-02-11,False,discharge,4,287000.0,0.5685824548098153
56,Clatsop Beach,2021-02-11,False,pn,4,1000.0,-0.2908480869993599
57,Clatsop Beach,2021-03-11,False,modis-sst,0,7.535587787628174,-1.7667447328567505
57,Clatsop Beach,2021-03-11,False,beuti,0,-2.3944228277821726,-0.388103693964081
57,Clatsop Beach,2021-03-11,False,pdo,0,-0.3799999952316284,-0.007471668068319559
57,Clatsop Beach,2021-03-11,False,oni,0,-0.9100000262260437,-1.077986240386963
57,Clatsop Beach,2021-03-11,False,sst-anom,0,0.584985613822937,0.31436845660209656
57,Clatsop Beach,2021-03-11,False,discharge,0,191000.0,-0.3615642000253437
57,Clatsop Beach,2021-03-11,False,pn,0,0.0,-0.2943329879276164
57,Clatsop Beach,2021-03-11,False,beuti,1,2.1266286061620967,0.38280047960138325
57,Clatsop Beach,2021-03-11,False,pdo,1,-0.3799999952316284,-0.007471668068319559
57,Clatsop Beach,2021-03-11,False,oni,1,-0.9100000262260437,-1.077986240386963
57,Clatsop Beach,2021-03-11,False,sst-anom,1,0.584985613822937,0.31436845660209656
57,Clatsop Beach,2021-03-11,False,discharge,1,215000.0,-0.12902753631655395
57,Clatsop Beach,2021-03-11,False,pn,1,1000.0,-0.2908480869993599
57,Clatsop Beach,2021-03-11,False,beuti,2,-10.24670109903466,-1.7270298662825554
57,Clatsop Beach,2021-03-11,False,pdo,2,-1.0700000524520874,-0.6656896471977234
57,Clatsop Beach,2021-03-11,False,oni,2,-1.0800000429153442,-1.2824944257736206
57,Clatsop Beach,2021-03-11,False,sst-anom,2,0.5405460000038147,0.2693968415260315
57,Clatsop Beach,2021-03-11,False,discharge,2,275000.0,0.45231412295542045
57,Clatsop Beach,2021-03-11,False,pn,2,0.0,-0.2943329879276164
57,Clatsop Beach,2021-03-11,False,modis-sst,3,8.668678283691406,-1.3044639825820923
57,Clatsop Beach,2021-03-11,False,beuti,3,-1.944243050825856,-0.3113415792257348
57,Clatsop Beach,2021-03-11,False,pdo,3,-1.0700000524520874,-0.6656896471977234
57,Clatsop Beach,2021-03-11,False,oni,3,-1.0800000429153442,-1.2824944257736206
57,Clatsop Beach,2021-03-11,False,sst-anom,3,0.5405460000038147,0.2693968415260315
57,Clatsop Beach,2021-03-11,False,discharge,3,261000.0,0.3166677357919598
57,Clatsop Beach,2021-03-11,False,pn,3,1000.0,-0.2908480869993599
57,Clatsop Beach,2021-03-11,False,modis-sst,4,8.83414363861084,-1.23695707321167
57,Clatsop Beach,2021-03-11,False,beuti,4,5.340712143074073,0.9308478639311486
57,Clatsop Beach,2021-03-11,False,pdo,4,-1.0700000524520874,-0.6656896471977234
57,Clatsop Beach,2021-03-11,False,oni,4,-1.0800000429153442,-1.2824944257736206
57,Clatsop Beach,2021-03-11,False,sst-anom,4,0.5405460000038147,0.2693968415260315
57,Clatsop Beach,2021-03-11,False,discharge,4,212000.0,-0.15809461928015267
57,Clatsop Beach,2021-03-11,False,pn,4,0.0,-0.2943329879276164
58,Clatsop Beach,2021-04-14,False,modis-sst,0,9.80164909362793,-0.8422320485115051
58,Clatsop Beach,2021-04-14,False,beuti,0,13.998960508247842,2.4072035077455505
58,Clatsop Beach,2021-04-14,False,pdo,0,-0.7099999785423279,-0.32227152585983276
58,Clatsop Beach,2021-04-14,False,oni,0,-0.7900000214576721,-0.9336274862289429
58,Clatsop Beach,2021-04-14,False,sst-anom,0,-0.25078755617141724,-0.5314099192619324
58,Clatsop Beach,2021-04-14,False,discharge,0,181000.0,-0.4584544765706728
58,Clatsop Beach,2021-04-14,False,pn,0,96000.0,0.040217501185012265
58,Clatsop Beach,2021-04-14,False,modis-sst,1,8.840470314025879,-1.2343758344650269
58,Clatsop Beach,2021-04-14,False,beuti,1,11.933969455668022,2.05509288833145
58,Clatsop Beach,2021-04-14,False,pdo,1,-0.7099999785423279,-0.32227152585983276
58,Clatsop Beach,2021-04-14,False,oni,1,-0.7900000214576721,-0.9336274862289429
58,Clatsop Beach,2021-04-14,False,sst-anom,1,-0.25078755617141724,-0.5314099192619324
58,Clatsop Beach,2021-04-14,False,discharge,1,175000.0,-0.5165886424978702
58,Clatsop Beach,2021-04-14,False,pn,1,10000.0,-0.25948397864505096
58,Clatsop Beach,2021-04-14,False,modis-sst,2,9.105253219604492,-1.1263492107391357
58,Clatsop Beach,2021-04-14,False,beuti,2,-2.692999404209382,-0.439015286601242
58,Clatsop Beach,2021-04-14,False,pdo,2,-0.3799999952316284,-0.007471668068319559
58,Clatsop Beach,2021-04-14,False,oni,2,-0.9100000262260437,-1.077986240386963
58,Clatsop Beach,2021-04-14,False,sst-anom,2,0.584985613822937,0.31436845660209656
58,Clatsop Beach,2021-04-14,False,discharge,2,178000.0,-0.4875215595342715
58,Clatsop Beach,2021-04-14,False,pn,2,3000.0,-0.2838782851428468
58,Clatsop Beach,2021-04-14,False,modis-sst,3,9.2075834274292,-1.0846002101898193
